id	artist_id	album_id	durationInSec	genres	instruments	moods	chunk_nr
973758	375104	114654	114.6	[]	[]	['christmas']	0
1396664	495239	163579	170.3	[]	[]	['christmas']	0
1396674	495239	163579	214.3	[]	[]	['christmas']	0
1397366	444361	163644	117.5	[]	[]	['christmas', 'peaceful', 'holiday', 'joyful']	0
199625	339604	29643	313.6	[]	[]	['dream']	0
205437	4965	31328	308.0	[]	[]	['dream']	0
212535	4965	31328	507.0	[]	[]	['dream']	0
250160	4965	36034	527.9	[]	[]	['dream']	0
250990	4965	36179	544.4	[]	[]	['dream']	0
391418	4965	49270	222.0	[]	[]	['dream']	0
1400508	1336	163917	87.9	[]	[]	['dream']	0
989828	375104	116448	103.9	[]	[]	['epic', 'adventure']	0
660435	8094	76631	246.0	[]	[]	['film']	0
660479	8094	76631	171.4	[]	[]	['film']	0
1133289	435483	135947	78.9	[]	[]	['happy', 'uplifting', 'corporate', 'commercial', 'motivation']	0
40156	5634	4939	263.9	[]	[]	['love']	0
125932	337799	17676	907.7	[]	[]	['meditative']	0
182155	4965	27299	1372.0	[]	[]	['meditative']	0
263335	2999	37602	433.1	[]	[]	['meditative']	0
1399366	495474	163806	59.5	[]	[]	['relaxation']	0
1400503	1336	163917	149.4	[]	[]	['relaxing', 'quiet']	0
251669	344921	36197	138.2	[]	[]	['retro']	0
1399371	495474	163806	279.4	[]	[]	['spiritual', 'relaxation']	0
1404917	495923	164277	99.0	[]	[]	['tv']	0
173506	340578	28297	178.9	[]	['bass', 'guitar', 'acousticguitar', 'keyboard', 'electricpiano', 'pipeorgan', 'slideguitar']	[]	0
22548	1968	3125	176.1	[]	['guitar', 'flute']	[]	0
412412	352984	50925	326.0	[]	['guitar']	['spiritual']	0
116856	337573	15791	169.3	[]	['piano']	[]	0
117326	337573	15791	215.8	[]	['piano']	[]	0
608962	361274	70504	230.5	[]	['piano', 'synthesizer', 'computer']	[]	0
753082	367733	88105	168.5	[]	['piano']	[]	0
759872	362548	88873	338.4	[]	['piano']	[]	0
1121871	443601	134053	98.4	[]	['piano']	[]	0
1147137	452922	137537	77.4	[]	['piano']	[]	0
368148	351312	47370	351.9	[]	['piano']	['melodic']	0
1420798	361442	165710	328.8	[]	['pianosolo']	[]	0
1393709	494723	163324	185.7	[]	['synth', 'sampler', 'guitare', 'violon']	[]	0
1082105	439398	128916	62.9	[]	['synthesizer', 'drum', 'electricguitar', 'violin', 'cello', 'trumpet', 'orchestra', 'trombone', 'viola', 'timpani', 'cymbal', 'tuba']	['movie', 'trailermusic']	0
250748	344884	36087	180.9	[]	['synthesizer', 'computer']	['space']	0
1281243	482680	152817	216.3	['80s', 'eletronica', 'newwave']	[]	[]	0
1281570	362862	152948	86.0	['90s', 'gospel', 'acidrock']	[]	[]	0
165029	4590	24185	260.4	['acidjazz']	[]	[]	0
165054	4590	24185	220.7	['acidjazz']	[]	[]	0
165063	4590	24185	252.4	['acidjazz']	[]	[]	0
165077	4590	24185	313.8	['acidjazz']	[]	[]	0
165080	4590	24185	193.3	['acidjazz']	[]	[]	0
298394	348135	40885	428.3	['acidjazz']	[]	[]	0
1179884	438431	142005	263.5	['acidjazz', 'progressiverock']	[]	[]	0
71539	7248	6386	212.1	['alternative']	[]	[]	0
129540	337961	18258	367.6	['alternative']	[]	[]	0
164448	482	24079	192.1	['alternative']	[]	[]	0
192072	6229	28719	118.1	['alternative', 'indie', 'popfolk']	[]	[]	0
193559	6229	28929	131.7	['alternative', 'indie', 'popfolk']	[]	[]	0
193581	6229	28929	152.8	['alternative', 'indie', 'popfolk']	[]	[]	0
212072	339263	31282	111.0	['alternative']	[]	[]	0
221973	342035	32679	153.7	['alternative']	[]	[]	0
229035	342716	33787	254.4	['alternative']	[]	[]	0
229082	342716	33787	199.2	['alternative']	[]	[]	0
229128	3210	33794	145.0	['alternative', 'indie']	[]	[]	0
233283	343299	34756	275.0	['alternative']	[]	[]	0
257016	345718	36817	302.5	['alternative']	[]	[]	0
285252	341968	39970	162.9	['alternative']	[]	[]	0
339228	349938	44875	260.3	['alternative']	[]	[]	0
496192	6229	58127	142.0	['alternative', 'indie', 'popfolk']	[]	[]	0
580688	359971	66993	261.1	['alternative', 'punk', 'grunge', 'stoner']	[]	[]	0
580904	359971	66993	241.0	['alternative', 'punk', 'grunge', 'stoner']	[]	[]	0
713968	366000	83348	215.5	['alternative']	[]	[]	0
835447	337965	97811	405.0	['alternative', 'atmospheric', 'avantgarde']	[]	[]	0
894972	7783	105290	240.0	['alternative', 'indie', 'indiepop']	[]	[]	0
1031455	419416	121368	282.4	['alternative', 'indie']	[]	[]	0
1061336	365250	125260	109.1	['alternative', 'chillout', 'deephouse']	[]	[]	0
1145221	367979	137306	92.2	['alternative', 'indie', 'grunge']	[]	[]	0
1172905	438431	141274	271.1	['alternative', 'acidjazz', 'african']	[]	[]	0
1172907	438431	141274	184.2	['alternative', 'acidjazz']	[]	[]	0
1172921	438431	141274	256.2	['alternative', 'acidjazz', 'indiepop']	[]	[]	0
1216641	467100	145989	231.8	['alternative', 'folk']	[]	[]	0
1216820	467100	145991	186.7	['alternative', 'folk']	[]	[]	0
1217741	467100	146005	280.3	['alternative', 'folk']	[]	[]	0
1218609	467100	146172	312.3	['alternative', 'folk']	[]	[]	0
1312244	473133	155831	397.8	['alternative', '60s', 'african']	[]	[]	0
1332950	351828	157642	240.0	['alternative', 'trance', 'acidhouse']	[]	[]	0
1393665	337965	163321	288.3	['alternative']	[]	[]	0
1400475	337965	163906	226.9	['alternative', 'avantgarde']	[]	[]	0
673273	364099	78130	248.5	['alternative', 'indie', 'postrock']	[]	['brazil']	0
835430	337965	97811	364.0	['alternative', 'acidjazz', 'avantgarde']	[]	['calm']	0
16662	2455	2368	188.0	['alternative', 'indie', 'metal']	[]	['epic', 'uplifting', 'action', 'powerful']	0
36655	5117	4484	228.3	['alternative', 'indie', 'noise']	[]	['epic', 'emotional', 'uplifting', 'dramatic', 'scifi']	0
36657	5117	4484	229.7	['alternative', 'indie', 'noise']	[]	['epic', 'emotional', 'action', 'dramatic', 'melancholic', 'scifi']	0
842402	371757	98432	270.6	['alternative', 'metal', 'punkrock', 'stoner']	[]	['epic', 'uplifting', 'powerful']	0
1249965	433381	149616	171.3	['alternative', 'metal', 'dubstep']	[]	['epic']	0
1211212	351337	145463	269.5	['alternative', 'indie']	[]	['love']	0
1294607	458379	154133	193.2	['alternative', 'hiphop', 'rnb']	[]	['night']	0
1205830	463441	144776	252.7	['alternative', 'darkambient', 'noise']	['acousticguitar']	['discontent']	0
1248731	477635	149514	240.6	['alternative', 'alternativerock']	['acousticguitar']	['emotional']	0
